userid,checkin_time,checkout_time,sp_lat,sp_lon,stay_duration,sp_week_day,cluster_label,cluster_lat,cluster_lon,speed_mean,speed_std,speed_max,acceleration_std,harsh_acceleration,harsh_breaking,harsh_steering,harsh_acceleration_ratio,harsh_breaking_ratio,harsh_steering_ratio,over_speed,over_speed_ratio,junction_over_speed,junction_speed_mean,fatigue_driving
20,2019-04-01 08:41:01,2019-04-01 22:30:57,22.56666,113.89573,0 days 13:49:56,0,0,22.56868187804879,113.8951422764228,6.98856827449473,4.187019526327393,17.103681457133398,0.4425106664858476,0,1,0,0.0,0.0070422535211267,0.0,0,0.0,0.5,6.494965294675275,0
20,2019-04-02 19:31:51,2019-04-04 09:41:07,22.570853,113.86398,1 days 14:09:16,3,1,22.57086720000001,113.8639100727273,5.5773104538514895,4.773210584521644,21.19658272068494,0.4234019451384407,0,1,2,0.0,0.005050505050505,0.0101010101010101,0,0.0,0.3333333333333333,6.140412793603893,0
20,2019-04-08 13:48:28,2019-04-08 14:08:58,22.564492,113.884255,0 days 00:20:30,0,-1,22.564492,113.884255,7.815078535124746,3.864479259015398,16.13024604091144,0.4876902284864061,0,1,2,0.0,0.0111111111111111,0.0222222222222222,0,0.0,0.0,0.0,0
20,2019-04-08 14:25:34,2019-04-08 22:50:48,22.569095,113.89498799999998,0 days 08:25:14,0,0,22.56868187804879,113.8951422764228,5.298506155915811,3.920287784550816,16.439390550289257,0.4040189625928339,0,1,3,0.0,0.0077519379844961,0.0232558139534883,0,0.0,0.0,4.201189386462867,0
20,2019-04-09 08:35:00,2019-04-09 18:56:59,22.56888,113.895137,0 days 10:21:59,1,0,22.56868187804879,113.8951422764228,7.999328131308039,4.960959996477676,19.46345009425191,0.5346938879192166,0,2,2,0.0,0.017094017094017,0.017094017094017,0,0.0,0.0,4.705038652058207,0
20,2019-04-10 08:56:06,2019-04-10 19:13:20,22.568858,113.895142,0 days 10:17:14,2,0,22.56868187804879,113.8951422764228,6.403373917674287,4.544659032041445,16.60939953622995,0.3945792797632751,0,0,6,0.0,0.0,0.0413793103448275,0,0.0,0.0,5.361292608473393,0
20,2019-04-10 19:33:59,2019-04-11 08:12:40,22.570957,113.864045,0 days 12:38:41,3,1,22.57086720000001,113.8639100727273,6.244259527144943,3.921628137668396,14.901893455783568,0.3037020046507253,0,0,3,0.0,0.0,0.01875,0,0.0,0.4,6.329972105366503,0
20,2019-04-11 18:07:33,2019-04-15 08:22:16,22.570932,113.863878,3 days 14:14:43,0,1,22.57086720000001,113.8639100727273,8.628253034629493,4.598866552978508,19.598380402684192,0.3150921454274285,0,0,2,0.0,0.0,0.0066889632107023,0,0.0,0.0,5.524129895679575,0
20,2019-04-15 08:52:46,2019-04-15 11:48:14,22.568888,113.895267,0 days 02:55:28,0,0,22.56868187804879,113.8951422764228,5.219795506703291,4.337050001491969,19.625945238886743,0.4350182937357227,1,2,5,0.0042194092827004,0.0084388185654008,0.0210970464135021,0,0.0,0.3333333333333333,6.028025789143783,0
20,2019-04-16 12:09:12,2019-04-16 16:36:42,22.569135,113.895,0 days 04:27:30,1,0,22.56868187804879,113.8951422764228,6.315512346964816,5.290443058462991,25.562672010600945,0.69787416363886,1,2,5,0.0064102564102564,0.0128205128205128,0.032051282051282,1,0.0064102564102564,0.3333333333333333,5.567742979481785,0
20,2019-04-16 19:54:42,2019-04-16 21:37:29,22.568945000000006,113.895305,0 days 01:42:47,1,0,22.56868187804879,113.8951422764228,6.706650107465883,4.815528886982627,18.22015867922468,0.4526378774431145,0,0,3,0.0,0.0,0.024,0,0.0,0.5,9.357972848770936,0
20,2019-04-16 21:51:06,2019-04-17 08:51:47,22.5707,113.863832,0 days 11:00:41,2,1,22.57086720000001,113.8639100727273,7.474265635628432,4.569317219492293,19.22627859175469,0.3900450400853134,0,0,4,0.0,0.0,0.0307692307692307,0,0.0,0.0,3.0418191988937022,0
20,2019-04-17 22:01:08,2019-04-18 13:35:11,22.570873,113.86397,0 days 15:34:03,3,1,22.57086720000001,113.8639100727273,6.591117517311587,4.023349449901468,19.06176643124067,0.417461792111492,1,1,2,0.0057803468208092,0.0057803468208092,0.0115606936416184,0,0.0,0.5,6.746431617270748,0
20,2019-04-18 13:53:21,2019-04-18 22:43:25,22.568947,113.895175,0 days 08:50:04,3,0,22.56868187804879,113.8951422764228,7.064816283855048,5.169461270647065,17.99893861181754,0.4885608929003694,0,1,4,0.0,0.0077519379844961,0.0310077519379844,0,0.0,0.3333333333333333,5.350006516548597,0
20,2019-04-21 10:57:16,2019-04-21 12:09:47,22.559832,113.89415,0 days 01:12:31,6,3,22.559743,113.89426175,6.720074848634425,4.93796316928378,21.0880534069604,0.4074017528058319,0,0,0,0.0,0.0,0.0,0,0.0,0.1666666666666666,6.602853226399877,0
20,2019-04-23 08:46:05,2019-04-23 19:42:56,22.568988,113.89486200000002,0 days 10:56:51,1,0,22.56868187804879,113.8951422764228,5.531989999981301,4.141632911472644,17.627090457740458,0.4153976303123318,0,0,3,0.0,0.0,0.0168539325842696,0,0.0,0.0,4.446379126351334,0
20,2019-04-23 20:00:06,2019-04-24 09:34:39,22.570867,113.863918,0 days 13:34:33,2,1,22.57086720000001,113.8639100727273,6.286197814863692,4.393372131018573,18.189170805290026,0.3172207125059423,0,0,1,0.0,0.0,0.0056497175141242,0,0.0,0.25,4.378988070820447,0
20,2019-04-24 09:50:30,2019-04-24 11:42:44,22.569025,113.895063,0 days 01:52:14,2,0,22.56868187804879,113.8951422764228,7.001808146951093,4.98562345713121,20.60762563588792,0.465412705848403,0,0,3,0.0,0.0,0.0218978102189781,0,0.0,0.0,4.413023213605588,0
20,2019-04-24 13:37:50,2019-04-24 15:45:24,22.568922,113.895195,0 days 02:07:34,2,0,22.56868187804879,113.8951422764228,5.206161637617135,3.1852249857652883,11.342808384537582,0.2847977745924928,0,0,2,0.0,0.0,0.0384615384615384,0,0.0,0.25,4.692137745293344,0
20,2019-04-24 16:23:00,2019-04-24 18:05:51,22.532917,114.063818,0 days 01:42:51,2,-1,22.532917,114.063818,11.465761940410331,6.690587359245862,26.56512436026307,0.2963361317349951,0,0,7,0.0,0.0,0.0173267326732673,16,0.0396039603960396,0.25,5.339753316673395,0
20,2019-04-25 11:45:44,2019-04-25 12:29:45,22.571017,113.864033,0 days 00:44:01,3,1,22.57086720000001,113.8639100727273,5.502182345018025,4.324216787795239,13.4267013775378,0.5169251903469153,0,1,2,0.0,0.0204081632653061,0.0408163265306122,0,0.0,0.5,7.028152185584,0
20,2019-04-25 13:07:01,2019-04-25 14:12:00,22.531422,113.909452,0 days 01:04:59,3,4,22.531472,113.90933166666667,8.437050534749325,5.313331669011339,18.29232558389746,0.3531906838414755,0,0,4,0.0,0.0,0.0160642570281124,0,0.0,0.0,4.922480582716579,0
20,2019-04-25 15:32:33,2019-04-25 21:59:06,22.568802,113.895125,0 days 06:26:33,3,0,22.56868187804879,113.8951422764228,6.888205953889154,4.846182862471814,19.527737266731386,0.2586787527761865,0,0,10,0.0,0.0,0.0315457413249211,0,0.0,0.0,2.374170181737319,0
20,2019-04-25 22:11:30,2019-04-26 13:55:36,22.570892,113.863847,0 days 15:44:06,4,1,22.57086720000001,113.8639100727273,5.764710286583742,3.410045457073103,12.129595265551435,0.2906173790829502,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1.1830584063019811,0
20,2019-04-26 20:28:23,2019-04-30 13:10:48,22.570855,113.86392,3 days 16:42:25,1,1,22.57086720000001,113.8639100727273,7.120145774776122,4.756872692619097,18.384440126111947,0.3699154989994385,0,1,2,0.0,0.0063694267515923,0.0127388535031847,0,0.0,0.8,9.464272188715068,0
